Spell Name,Spell Rep,Unique Node Count,Linearity,1dps,3dps,5dps,10dps
Spell 0,Spell: Spell 0(K(I(J(F))(B)(D)(G)))(A3(E(J(F))))(A1(J(F)))(A2(C(J(F))))(A4(J(F))),14,0.6666666666666666,148.67500000000177,388.5749999999982,396.0249999999994,414.6499999999994
Spell 1,Spell: Spell 1(A4(C(D))),4,1.3333333333333333,37.5,37.5,37.5,37.5
Spell 2,Spell: Spell 2(A4(J(B)))(A1(M(J(B))))(A2(E(J(B))))(K(J(B))),9,0.6428571428571429,106.24999999999989,268.75,268.75,268.75
Spell 3,Spell: Spell 3(A2(L(E(G)))),5,1.25,75.0,150.0,225.0,412.5
Spell 4,Spell: Spell 4(A1(D)),3,1.5,25.0,25.0,25.0,25.0
Spell 5,Spell: Spell 5(A2(I(J(L(E(G))))(F)(B)(C(M))))(K(J(L(E(G)))))(A1(J(L(E(G)))))(A3(J(L(E(G)))))(A4(J(L(E(G))))),15,0.5,1152.4750000000702,2311.1999999999184,3457.424999999903,6322.987499999826
Spell 6,Spell: Spell 6(A1(J(G)))(A3(J(G)))(K(C(L(I(E(F))(J(G))(D)(H)))))(A2(J(G)))(A4(J(G))),15,0.6818181818181818,657.9999999999791,1415.9999999999568,1894.9999999999484,3092.5000000002797
Spell 7,Spell: Spell 7(A2(J(L(D))))(A1(C(M(J(L(D))))))(A3(J(L(D))))(K(J(L(D)))),10,0.5555555555555556,132.64999999999995,132.64999999999995,132.64999999999995,132.64999999999995
Spell 8,Spell: Spell 8(A3(C(L(D)))),5,1.25,56.25,56.25,56.25,56.25
Spell 9,Spell: Spell 9(A3(E(J(G))))(A2(J(G)))(A1(L(J(G))))(A4(J(G)))(K(J(G))),10,0.5882352941176471,355.6999999999929,1017.1000000000142,1678.5,3332.0
Spell 10,Spell: Spell 10(A1(J(F)))(A4(J(F)))(K(J(F)))(A2(J(F)))(A3(J(F))),8,0.5333333333333333,118.00000000000026,354.00000000000205,354.00000000000205,354.00000000000205
Spell 11,Spell: Spell 11(A2(E(L(I(B)(G)(F)(M(C(D))))))),11,1.1,56.25,93.75,112.5,159.375
Spell 12,Spell: Spell 12(A2(L(M(D)))),5,1.25,33.33333333333332,33.33333333333332,33.33333333333332,33.33333333333332
Spell 13,Spell: Spell 13(A1(M(E(J(D)))))(A4(J(D)))(A3(C(J(D)))),9,0.75,104.16666666666669,104.16666666666669,104.16666666666669,104.16666666666669
Spell 14,Spell: Spell 14(K(L(I(M(C(B)))(H)(D)(J(G))(F))))(A2(J(G)))(A3(J(G)))(A1(J(G))),15,0.75,287.04000000000804,719.7599999999344,1011.1199999998665,1739.5199999999036
Spell 15,Spell: Spell 15(A1(J(L(F))))(A4(J(L(F))))(K(I(J(L(F)))(G)(H)(M(B))(D)))(A2(J(L(F))))(A3(J(L(F)))),15,0.5769230769230769,161.97000000000045,479.0699999999995,485.90999999999974,503.0100000000004
Spell 16,Spell: Spell 16(K(J(L(G))))(A1(J(L(G))))(A4(I(J(L(G)))(M(D))(H)(E)(B)))(A3(J(L(G))))(A2(J(L(G)))),15,0.5769230769230769,441.82666666665506,1307.14666666665,2172.466666666683,4335.766666666701
Spell 17,Spell: Spell 17(K(J(G)))(A2(J(G)))(A1(J(G)))(A4(J(G))),7,0.5833333333333334,310.59999999999036,931.8000000000253,1553.0,3106.0
Spell 18,Spell: Spell 18(A2(J(B)))(A3(J(B)))(A1(M(C(L(J(B))))))(K(J(B)))(A4(J(B))),11,0.6111111111111112,175.0,525.0,525.0,525.0
Spell 19,Spell: Spell 19(A3(E(C(B)))),5,1.25,81.25,193.75,193.75,193.75
Spell 20,Spell: Spell 20(A1(I(G)(J(E(B)))(D)(H)))(A3(J(E(B))))(A4(J(E(B))))(A2(J(E(B))))(K(J(E(B)))),13,0.5416666666666666,208.05000000000578,370.5500000000079,383.0500000000079,414.3000000000079
Spell 21,Spell: Spell 21(A3(C(B))),4,1.3333333333333333,56.25,168.75,168.75,168.75
Spell 22,Spell: Spell 22(A2(J(E(C(B)))))(A3(J(E(C(B)))))(A4(J(E(C(B)))))(A1(J(E(C(B)))))(K(J(E(C(B))))),10,0.4,352.19999999999624,802.1999999999973,802.1999999999973,802.1999999999973
Spell 23,Spell: Spell 23(A3(J(C(E(D)))))(K(J(C(E(D)))))(A2(J(C(E(D)))))(A4(J(C(E(D)))))(A1(J(C(E(D))))),10,0.4,330.5999999999992,330.5999999999992,330.5999999999992,330.5999999999992
Spell 24,Spell: Spell 24(A4(I(M(G))(J(F))(C(H))(B)(L)))(K(J(F)))(A3(E(J(F))))(A2(J(F))),15,0.75,105.45999999999918,266.3799999999976,274.7133333333326,295.5466666666718
Spell 25,Spell: Spell 25(K(I(H)(J(F))(B)(L(G))))(A4(J(F)))(A2(J(F)))(A1(J(F))),12,0.7058823529411765,83.25,249.75,259.6500000000002,284.3999999999995
Spell 26,Spell: Spell 26(A4(C(E(J(G)))))(K(M(J(G))))(A2(L(I(J(G))(B)(F)(H)(D)))),15,0.8333333333333334,174.2500000000028,432.74999999999454,676.2500000000001,1284.9999999999998
Spell 27,Spell: Spell 27(A1(I(M(L(F)))(G)(D)(J(E(B)))(C)))(A3(J(E(B))))(A4(J(E(B))))(A2(J(E(B)))),15,0.6521739130434783,171.66666666666663,345.00000000000006,355.0,380.0
Spell 28,Spell: Spell 28(A1(C(B))),4,1.3333333333333333,56.25,168.75,168.75,168.75
Spell 29,Spell: Spell 29(A3(J(G)))(A2(J(G)))(A1(J(G)))(K(J(G))),7,0.5833333333333334,260.9999999999932,783.0000000000197,1305.0,2610.0
Spell 30,Spell: Spell 30(A4(J(C(L(E(I(G)(F)(D)(B)))))))(A3(J(C(L(E(I(G)(F)(D)(B)))))))(A1(J(C(L(E(I(G)(F)(D)(B)))))))(A2(J(C(L(E(I(G)(F)(D)(B))))))),14,0.35,393.75,618.75,731.25,1012.5
Spell 31,Spell: Spell 31(A1(C(M(L(D))))),6,1.2,50.0,50.0,50.0,50.0
Spell 32,Spell: Spell 32(A3(M(J(G))))(A2(C(J(G))))(K(J(G)))(A1(J(G)))(A4(I(J(G))(H)(E(F))(B))),15,0.6818181818181818,277.4666666666688,819.8999999999954,1349.83333333334,2674.666666666679
Spell 33,Spell: Spell 33(A2(C(B))),4,1.3333333333333333,56.25,168.75,168.75,168.75
Spell 34,Spell: Spell 34(A4(E(D))),4,1.3333333333333333,50.0,50.0,50.0,50.0
Spell 35,Spell: Spell 35(A1(E(D))),4,1.3333333333333333,50.0,50.0,50.0,50.0
Spell 36,Spell: Spell 36(A1(C(J(G))))(A2(J(G)))(K(J(G)))(A4(I(E(J(G)))(H)(D)(B)))(A3(L(J(G)))),15,0.6818181818181818,357.85000000000457,1048.5499999999931,1739.25,3466.0
Spell 37,Spell: Spell 37(A3(C(I(M(G))(J(L(F)))(D)(B))))(A2(J(L(F))))(K(J(L(F))))(A4(J(L(F))))(A1(J(L(F)))),15,0.5769230769230769,187.13749999999948,542.662500000001,558.287500000001,597.350000000001
Spell 38,Spell: Spell 38(A1(I(D)(F)(J(L(B)))(H)))(A4(J(L(B))))(A2(J(L(B))))(K(J(L(B))))(A3(C(M(J(L(B)))))),15,0.5769230769230769,150.0,437.5,437.5,437.5
Spell 39,Spell: Spell 39(A3(I(F)(H)(J(G))(D)(B)))(A2(M(J(G))))(K(J(G)))(A1(E(L(J(G))))),15,0.75,246.01333333333585,678.0399999999956,1100.0666666666712,2155.1333333333396
Spell 40,Spell: Spell 40(A3(J(B)))(A4(I(J(B))(D)(F)(M(G))(H)(C)))(K(J(B)))(A2(E(J(B)))),15,0.75,86.80555555555551,202.08333333333357,209.02777777777786,226.3888888888889
Spell 41,Spell: Spell 41(A4(J(E(I(L)(D)(H)(G)))))(A2(J(E(I(L)(D)(H)(G)))))(A1(C(J(E(I(L)(D)(H)(G))))))(K(J(E(I(L)(D)(H)(G)))))(A3(J(E(I(L)(D)(H)(G))))),14,0.34146341463414637,286.31249999999216,381.75000000000784,477.1875,715.78125
Spell 42,Spell: Spell 42(A3(J(B)))(A4(J(B)))(A1(J(B)))(K(J(B)))(A2(J(B))),8,0.5333333333333333,100.0,300.0,300.0,300.0
Spell 43,Spell: Spell 43(A1(E(L(D)))),5,1.25,62.5,62.5,62.5,62.5
Spell 44,Spell: Spell 44(A4(J(G)))(A2(J(G)))(K(L(J(G))))(A1(J(G)))(A3(M(I(J(G))(B)(F)(H)))),14,0.6666666666666666,384.916666666675,1154.7499999999875,1914.1666666666672,3812.7083333333344
Spell 45,Spell: Spell 45(A1(J(C(B))))(K(J(C(B))))(A2(J(C(B))))(A3(J(C(B))))(A4(E(M(J(C(B)))))),11,0.5,256.25,718.75,718.75,718.75
Spell 46,Spell: Spell 46(A3(J(M(G))))(K(J(M(G))))(A4(J(M(G))))(A1(I(L(J(M(G))))(H)(B)(F)(D))),14,0.6363636363636364,130.40000000000043,381.2000000000005,621.9999999999917,1223.9999999999845
Spell 47,Spell: Spell 47(A2(J(E(I(D)(B)(G)(F)(M)(H)))))(A1(J(E(I(D)(B)(G)(F)(M)(H)))))(A3(C(J(E(I(D)(B)(G)(F)(M)(H)))))),14,0.45161290322580644,131.25,189.5833333333334,218.75,291.66666666666663
Spell 48,Spell: Spell 48(A1(I(M(C(H)))(G)(D)(L(J(E)))(B)(F)))(A4(J(E)))(A3(J(E))),15,0.8333333333333334,68.75,85.41666666666667,93.75,114.58333333333329
